,respondent_id,h1n1_vaccine,seasonal_vaccine
20032,46739,0.74,0.79
20033,46740,0.12,0.75
20034,46741,0.11,0.34
20035,46742,0.12,0.78
20036,46743,0.6,0.83
20037,46744,0.06,0.73
20038,46745,0.56,0.65
20039,46746,0.12,0.25
20040,46747,0.32,0.38
20041,46748,0.08,0.24
20042,46749,0.04,0.12
20043,46750,0.08,0.72
20044,46751,0.31,0.36
20045,46752,0.23,0.61
20046,46753,0.31,0.21
20047,46754,0.17,0.62
20048,46755,0.36,0.39
20049,46756,0.26,0.49
20050,46757,0.74,0.86
20051,46758,0.11,0.46
20052,46759,0.1,0.24
20053,46760,0.12,0.33
20054,46761,0.04,0.05
20055,46762,0.02,0.04
20056,46763,0.49,0.59
20057,46764,0.16,0.19
20058,46765,0.18,0.1
20059,46766,0.12,0.66
20060,46767,0.23,0.56
20061,46768,0.07,0.22
20062,46769,0.26,0.28
20063,46770,0.27,0.71
20064,46771,0.24,0.51
20065,46772,0.08,0.14
20066,46773,0.06,0.09
20067,46774,0.11,0.23
20068,46775,0.04,0.45
20069,46776,0.67,0.71
20070,46777,0.39,0.6
20071,46778,0.14,0.54
20072,46779,0.39,0.61
20073,46780,0.54,0.38
20074,46781,0.77,0.88
20075,46782,0.2,0.91
20076,46783,0.26,0.25
20077,46784,0.05,0.09
20078,46785,0.06,0.12
20079,46786,0.03,0.33
20080,46787,0.14,0.38
20081,46788,0.34,0.68
20082,46789,0.1,0.73
20083,46790,0.4,0.62
20084,46791,0.04,0.15
20085,46792,0.04,0.59
20086,46793,0.09,0.62
20087,46794,0.19,0.39
20088,46795,0.27,0.53
20089,46796,0.09,0.63
20090,46797,0.01,0.65
20091,46798,0.16,0.32
20092,46799,0.48,0.43
20093,46800,0.33,0.55
20094,46801,0.51,0.74
20095,46802,0.32,0.71
20096,46803,0.75,0.9
20097,46804,0.18,0.54
20098,46805,0.05,0.23
20099,46806,0.1,0.32
20100,46807,0.43,0.72
20101,46808,0.04,0.11
20102,46809,0.4,0.43
20103,46810,0.12,0.31
20104,46811,0.13,0.68
20105,46812,0.09,0.64
20106,46813,0.01,0.11
20107,46814,0.18,0.37
20108,46815,0.18,0.55
20109,46816,0.03,0.86
20110,46817,0.08,0.13
20111,46818,0.02,0.15
20112,46819,0.07,0.15
20113,46820,0.05,0.82
20114,46821,0.04,0.16
20115,46822,0.3,0.84
20116,46823,0.06,0.1
20117,46824,0.06,0.16
20118,46825,0.06,0.51
20119,46826,0.21,0.61
20120,46827,0.19,0.44
20121,46828,0.02,0.37
20122,46829,0.18,0.31
20123,46830,0.1,0.75
20124,46831,0.06,0.71
20125,46832,0.27,0.76
20126,46833,0.05,0.21
20127,46834,0.35,0.63
20128,46835,0.59,0.97
20129,46836,0.08,0.7
20130,46837,0.13,0.47
20131,46838,0.4,0.33
20132,46839,0.09,0.92
20133,46840,0.33,0.61
20134,46841,0.01,0.13
20135,46842,0.13,0.62
20136,46843,0.16,0.34
20137,46844,0.08,0.64
20138,46845,0.15,0.64
20139,46846,0.08,0.46
20140,46847,0.44,0.7
20141,46848,0.18,0.08
20142,46849,0.17,0.16
20143,46850,0.37,0.58
20144,46851,0.73,0.91
20145,46852,0.34,0.8
20146,46853,0.04,0.08
20147,46854,0.04,0.13
20148,46855,0.04,0.75
20149,46856,0.25,0.43
20150,46857,0.28,0.57
20151,46858,0.16,0.09
20152,46859,0.14,0.18
20153,46860,0.06,0.65
20154,46861,0.28,0.48
20155,46862,0.19,0.2
20156,46863,0.13,0.35
20157,46864,0.02,0.11
20158,46865,0.44,0.38
20159,46866,0.19,0.13
20160,46867,0.08,0.35
20161,46868,0.72,0.78
20162,46869,0.08,0.59
20163,46870,0.2,0.39
20164,46871,0.25,0.73
20165,46872,0.0,0.03
20166,46873,0.08,0.42
20167,46874,0.09,0.09
20168,46875,0.39,0.68
20169,46876,0.19,0.63
20170,46877,0.12,0.07
20171,46878,0.12,0.12
20172,46879,0.81,0.98
20173,46880,0.34,0.61
20174,46881,0.49,0.24
20175,46882,0.09,0.7
20176,46883,0.1,0.29
20177,46884,0.05,0.14
20178,46885,0.03,0.07
20179,46886,0.16,0.39
20180,46887,0.16,0.35
20181,46888,0.4,0.6
20182,46889,0.06,0.73
20183,46890,0.05,0.27
20184,46891,0.08,0.35
20185,46892,0.89,0.9
20186,46893,0.05,0.3
20187,46894,0.05,0.13
20188,46895,0.44,0.75
20189,46896,0.09,0.32
20190,46897,0.45,0.4
20191,46898,0.59,0.75
20192,46899,0.15,0.71
20193,46900,0.22,0.21
20194,46901,0.07,0.26
20195,46902,0.04,0.79
20196,46903,0.48,0.82
20197,46904,0.08,0.1
20198,46905,0.17,0.56
20199,46906,0.07,0.2
20200,46907,0.04,0.11
20201,46908,0.08,0.55
20202,46909,0.13,0.82
20203,46910,0.24,0.93
20204,46911,0.13,0.21
20205,46912,0.04,0.59
20206,46913,0.1,0.59
20207,46914,0.29,0.43
20208,46915,0.24,0.22
20209,46916,0.05,0.41
20210,46917,0.28,0.39
20211,46918,0.07,0.14
20212,46919,0.06,0.69
20213,46920,0.31,0.69
20214,46921,0.2,0.34
20215,46922,0.07,0.16
20216,46923,0.03,0.13
20217,46924,0.07,0.57
20218,46925,0.13,0.29
20219,46926,0.17,0.88
20220,46927,0.04,0.07
20221,46928,0.28,0.95
20222,46929,0.21,0.84
20223,46930,0.14,0.58
20224,46931,0.17,0.91
20225,46932,0.29,0.63
20226,46933,0.46,0.67
20227,46934,0.08,0.14
20228,46935,0.2,0.61
20229,46936,0.23,0.37
20230,46937,0.11,0.2
20231,46938,0.03,0.11
20232,46939,0.24,0.7
20233,46940,0.01,0.07
20234,46941,0.07,0.79
20235,46942,0.18,0.17
20236,46943,0.65,0.84
20237,46944,0.58,0.93
20238,46945,0.01,0.06
20239,46946,0.07,0.54
20240,46947,0.58,0.77
20241,46948,0.44,0.83
20242,46949,0.09,0.31
20243,46950,0.23,0.71
20244,46951,0.05,0.21
20245,46952,0.05,0.63
20246,46953,0.27,0.28
20247,46954,0.26,0.72
20248,46955,0.04,0.05
20249,46956,0.81,0.73
20250,46957,0.57,0.73
20251,46958,0.34,0.68
20252,46959,0.08,0.27
20253,46960,0.14,0.23
20254,46961,0.03,0.54
20255,46962,0.13,0.2
20256,46963,0.48,0.56
20257,46964,0.04,0.84
20258,46965,0.12,0.57
20259,46966,0.47,0.31
20260,46967,0.16,0.35
20261,46968,0.85,0.66
20262,46969,0.03,0.17
20263,46970,0.03,0.11
20264,46971,0.29,0.37
20265,46972,0.84,0.81
20266,46973,0.35,0.25
20267,46974,0.51,0.65
20268,46975,0.11,0.82
20269,46976,0.16,0.54
20270,46977,0.01,0.57
20271,46978,0.09,0.73
20272,46979,0.02,0.06
20273,46980,0.39,0.73
20274,46981,0.04,0.29
20275,46982,0.06,0.73
20276,46983,0.05,0.18
20277,46984,0.6,0.79
20278,46985,0.3,0.44
20279,46986,0.28,0.32
20280,46987,0.22,0.29
20281,46988,0.09,0.59
20282,46989,0.15,0.5
20283,46990,0.09,0.75
20284,46991,0.14,0.9
20285,46992,0.83,0.77
20286,46993,0.11,0.15
20287,46994,0.12,0.29
20288,46995,0.04,0.22
20289,46996,0.08,0.18
20290,46997,0.06,0.18
20291,46998,0.08,0.32
20292,46999,0.04,0.63
20293,47000,0.35,0.65
20294,47001,0.23,0.33
20295,47002,0.27,0.72
20296,47003,0.02,0.06
20297,47004,0.14,0.39
20298,47005,0.03,0.36
20299,47006,0.03,0.2
20300,47007,0.1,0.15
20301,47008,0.12,0.35
20302,47009,0.09,0.81
20303,47010,0.05,0.45
20304,47011,0.08,0.8
20305,47012,0.18,0.48
20306,47013,0.19,0.32
20307,47014,0.33,0.4
20308,47015,0.31,0.54
20309,47016,0.23,0.78
20310,47017,0.06,0.29
20311,47018,0.58,0.8
20312,47019,0.04,0.73
20313,47020,0.06,0.13
20314,47021,0.28,0.27
20315,47022,0.05,0.6
20316,47023,0.05,0.12
20317,47024,0.07,0.3
20318,47025,0.38,0.83
20319,47026,0.17,0.69
20320,47027,0.05,0.73
20321,47028,0.27,0.27
20322,47029,0.46,0.73
20323,47030,0.06,0.8
20324,47031,0.29,0.92
20325,47032,0.11,0.83
20326,47033,0.07,0.07
20327,47034,0.23,0.21
20328,47035,0.12,0.35
20329,47036,0.09,0.2
20330,47037,0.16,0.75
20331,47038,0.04,0.11
20332,47039,0.04,0.18
20333,47040,0.36,0.79
20334,47041,0.18,0.63
20335,47042,0.0,0.11
20336,47043,0.36,0.42
20337,47044,0.08,0.09
20338,47045,0.07,0.15
20339,47046,0.09,0.12
20340,47047,0.13,0.98
20341,47048,0.13,0.72
20342,47049,0.04,0.5
20343,47050,0.27,0.47
20344,47051,0.21,0.26
20345,47052,0.6,0.92
20346,47053,0.03,0.35
20347,47054,0.0,0.05
20348,47055,0.38,0.67
20349,47056,0.57,0.49
20350,47057,0.64,0.54
20351,47058,0.43,0.48
20352,47059,0.03,0.05
20353,47060,0.41,0.66
20354,47061,0.11,0.41
20355,47062,0.12,0.87
20356,47063,0.15,0.49
20357,47064,0.08,0.21
20358,47065,0.13,0.44
20359,47066,0.63,0.65
20360,47067,0.03,0.02
20361,47068,0.56,0.89
20362,47069,0.2,0.25
20363,47070,0.15,0.39
20364,47071,0.58,0.78
20365,47072,0.06,0.09
20366,47073,0.47,0.31
20367,47074,0.68,0.87
20368,47075,0.53,0.68
20369,47076,0.25,0.41
20370,47077,0.15,0.23
20371,47078,0.28,0.24
20372,47079,0.08,0.09
20373,47080,0.05,0.59
20374,47081,0.02,0.09
20375,47082,0.82,0.81
20376,47083,0.07,0.11
20377,47084,0.17,0.45
20378,47085,0.78,0.86
20379,47086,0.73,0.75
20380,47087,0.01,0.65
20381,47088,0.08,0.48
20382,47089,0.3,0.44
20383,47090,0.22,0.46
20384,47091,0.11,0.16
20385,47092,0.05,0.05
20386,47093,0.19,0.7
20387,47094,0.38,0.68
20388,47095,0.33,0.89
20389,47096,0.24,0.28
20390,47097,0.05,0.16
20391,47098,0.08,0.12
20392,47099,0.12,0.09
20393,47100,0.32,0.39
20394,47101,0.07,0.82
20395,47102,0.05,0.17
20396,47103,0.21,0.32
20397,47104,0.04,0.07
20398,47105,0.03,0.05
20399,47106,0.11,0.24
20400,47107,0.3,0.37
20401,47108,0.12,0.09
20402,47109,0.02,0.16
20403,47110,0.15,0.72
20404,47111,0.09,0.72
20405,47112,0.11,0.36
20406,47113,0.52,0.63
20407,47114,0.05,0.07
20408,47115,0.06,0.68
20409,47116,0.13,0.11
20410,47117,0.17,0.77
20411,47118,0.1,0.72
20412,47119,0.18,0.26
20413,47120,0.13,0.27
20414,47121,0.41,0.83
20415,47122,0.13,0.65
20416,47123,0.12,0.31
20417,47124,0.15,0.5
20418,47125,0.67,0.67
20419,47126,0.15,0.26
20420,47127,0.02,0.13
20421,47128,0.44,0.91
20422,47129,0.03,0.11
20423,47130,0.07,0.11
20424,47131,0.13,0.36
20425,47132,0.24,0.84
20426,47133,0.09,0.13
20427,47134,0.15,0.69
20428,47135,0.62,0.66
20429,47136,0.24,0.68
20430,47137,0.14,0.97
20431,47138,0.74,0.78
20432,47139,0.13,0.87
20433,47140,0.07,0.2
20434,47141,0.07,0.88
20435,47142,0.16,0.63
20436,47143,0.19,0.23
20437,47144,0.01,0.22
20438,47145,0.16,0.18
20439,47146,0.09,0.13
20440,47147,0.02,0.32
20441,47148,0.22,0.32
20442,47149,0.36,0.67
20443,47150,0.88,0.89
20444,47151,0.57,0.91
20445,47152,0.24,0.28
20446,47153,0.08,0.15
20447,47154,0.19,0.17
20448,47155,0.02,0.64
20449,47156,0.41,0.71
20450,47157,0.41,0.58
20451,47158,0.35,0.34
20452,47159,0.66,0.76
20453,47160,0.11,0.25
20454,47161,0.17,0.34
20455,47162,0.26,0.69
20456,47163,0.05,0.29
20457,47164,0.01,0.9
20458,47165,0.12,0.19
20459,47166,0.13,0.33
20460,47167,0.27,0.34
20461,47168,0.13,0.19
20462,47169,0.1,0.27
20463,47170,0.12,0.23
20464,47171,0.41,0.51
20465,47172,0.34,0.87
20466,47173,0.1,0.16
20467,47174,0.01,0.06
20468,47175,0.03,0.08
20469,47176,0.2,0.36
20470,47177,0.0,0.13
20471,47178,0.25,0.58
20472,47179,0.19,0.52
20473,47180,0.45,0.63
20474,47181,0.01,0.14
20475,47182,0.0,0.21
20476,47183,0.01,0.05
20477,47184,0.11,0.47
20478,47185,0.47,0.86
20479,47186,0.43,0.96
20480,47187,0.16,0.24
20481,47188,0.14,0.53
20482,47189,0.19,0.31
20483,47190,0.05,0.63
20484,47191,0.07,0.8
20485,47192,0.03,0.24
20486,47193,0.06,0.25
20487,47194,0.58,0.71
20488,47195,0.3,0.49
20489,47196,0.37,0.76
20490,47197,0.05,0.07
20491,47198,0.55,0.8
20492,47199,0.35,0.64
20493,47200,0.03,0.08
20494,47201,0.03,0.67
20495,47202,0.56,0.62
20496,47203,0.24,0.63
20497,47204,0.68,0.41
20498,47205,0.05,0.09
20499,47206,0.23,0.4
20500,47207,0.64,0.96
20501,47208,0.16,0.33
20502,47209,0.69,0.72
20503,47210,0.17,0.19
20504,47211,0.3,0.62
20505,47212,0.16,0.68
20506,47213,0.06,0.18
20507,47214,0.2,0.7
20508,47215,0.42,0.75
20509,47216,0.07,0.4
20510,47217,0.48,0.78
20511,47218,0.15,0.74
20512,47219,0.0,0.08
20513,47220,0.18,0.12
20514,47221,0.22,0.83
20515,47222,0.29,0.59
20516,47223,0.65,0.84
20517,47224,0.12,0.51
20518,47225,0.35,0.65
20519,47226,0.07,0.14
20520,47227,0.13,0.26
20521,47228,0.37,0.71
20522,47229,0.02,0.2
20523,47230,0.58,0.88
20524,47231,0.56,0.7
20525,47232,0.23,0.18
20526,47233,0.33,0.64
20527,47234,0.1,0.14
20528,47235,0.09,0.2
20529,47236,0.22,0.5
20530,47237,0.13,0.48
20531,47238,0.24,0.28
20532,47239,0.36,0.94
20533,47240,0.23,0.22
20534,47241,0.63,0.77
20535,47242,0.62,0.83
20536,47243,0.11,0.23
20537,47244,0.35,0.4
20538,47245,0.46,0.32
20539,47246,0.18,0.51
20540,47247,0.03,0.11
20541,47248,0.09,0.11
20542,47249,0.05,0.24
20543,47250,0.04,0.16
20544,47251,0.21,0.65
20545,47252,0.37,0.58
20546,47253,0.14,0.67
20547,47254,0.09,0.2
20548,47255,0.41,0.81
20549,47256,0.01,0.46
20550,47257,0.1,0.57
20551,47258,0.14,0.89
20552,47259,0.08,0.12
20553,47260,0.58,0.41
20554,47261,0.0,0.11
20555,47262,0.08,0.16
20556,47263,0.21,0.59
20557,47264,0.06,0.52
20558,47265,0.08,0.39
20559,47266,0.09,0.53
20560,47267,0.03,0.06
20561,47268,0.35,0.27
20562,47269,0.24,0.46
20563,47270,0.12,0.25
20564,47271,0.3,0.23
20565,47272,0.11,0.64
20566,47273,0.06,0.87
20567,47274,0.01,0.6
20568,47275,0.25,0.15
20569,47276,0.54,0.64
20570,47277,0.46,0.79
20571,47278,0.07,0.1
20572,47279,0.31,0.82
20573,47280,0.01,0.09
20574,47281,0.51,0.64
20575,47282,0.31,0.58
20576,47283,0.13,0.24
20577,47284,0.03,0.04
20578,47285,0.29,0.4
20579,47286,0.09,0.62
20580,47287,0.21,0.21
20581,47288,0.62,0.89
20582,47289,0.63,0.91
20583,47290,0.9,0.88
20584,47291,0.09,0.41
20585,47292,0.35,0.76
20586,47293,0.19,0.47
20587,47294,0.26,0.22
20588,47295,0.01,0.14
20589,47296,0.11,0.78
20590,47297,0.18,0.2
20591,47298,0.14,0.85
20592,47299,0.39,0.68
20593,47300,0.18,0.31
20594,47301,0.11,0.94
20595,47302,0.06,0.46
20596,47303,0.05,0.42
20597,47304,0.6,0.9
20598,47305,0.07,0.21
20599,47306,0.16,0.33
20600,47307,0.45,0.41
20601,47308,0.05,0.41
20602,47309,0.24,0.2
20603,47310,0.35,0.48
20604,47311,0.07,0.19
20605,47312,0.57,0.9
20606,47313,0.01,0.09
20607,47314,0.05,0.68
20608,47315,0.28,0.36
20609,47316,0.06,0.15
20610,47317,0.11,0.22
20611,47318,0.08,0.26
20612,47319,0.34,0.75
20613,47320,0.07,0.82
20614,47321,0.08,0.37
20615,47322,0.15,0.46
20616,47323,0.12,0.19
20617,47324,0.1,0.22
20618,47325,0.03,0.14
20619,47326,0.71,0.87
20620,47327,0.03,0.09
20621,47328,0.16,0.96
20622,47329,0.04,0.72
20623,47330,0.51,0.52
20624,47331,0.05,0.09
20625,47332,0.28,0.82
20626,47333,0.09,0.5
20627,47334,0.08,0.11
20628,47335,0.06,0.65
20629,47336,0.48,0.55
20630,47337,0.17,0.25
20631,47338,0.41,0.76
20632,47339,0.07,0.18
20633,47340,0.51,0.64
20634,47341,0.06,0.72
20635,47342,0.76,0.91
20636,47343,0.1,0.33
20637,47344,0.22,0.48
20638,47345,0.08,0.4
20639,47346,0.35,0.62
20640,47347,0.4,0.75
20641,47348,0.19,0.21
20642,47349,0.1,0.16
20643,47350,0.06,0.65
20644,47351,0.11,0.23
20645,47352,0.03,0.28
20646,47353,0.07,0.34
20647,47354,0.7,0.93
20648,47355,0.09,0.92
20649,47356,0.47,0.67
20650,47357,0.14,0.15
20651,47358,0.38,0.69
20652,47359,0.07,0.52
20653,47360,0.18,0.67
20654,47361,0.2,0.27
20655,47362,0.2,0.17
20656,47363,0.26,0.65
20657,47364,0.5,0.65
20658,47365,0.13,0.71
20659,47366,0.0,0.13
20660,47367,0.45,0.68
20661,47368,0.3,0.52
20662,47369,0.09,0.17
20663,47370,0.11,0.83
20664,47371,0.1,0.17
20665,47372,0.31,0.32
20666,47373,0.44,0.73
20667,47374,0.02,0.13
20668,47375,0.08,0.62
20669,47376,0.07,0.18
20670,47377,0.11,0.27
20671,47378,0.55,0.92
20672,47379,0.26,0.47
20673,47380,0.03,0.29
20674,47381,0.25,0.35
20675,47382,0.11,0.11
20676,47383,0.69,0.59
20677,47384,0.21,0.28
20678,47385,0.01,0.36
20679,47386,0.39,0.65
20680,47387,0.09,0.89
20681,47388,0.13,0.25
20682,47389,0.06,0.59
20683,47390,0.03,0.08
20684,47391,0.67,0.96
20685,47392,0.09,0.42
20686,47393,0.12,0.36
20687,47394,0.1,0.21
20688,47395,0.4,0.43
20689,47396,0.67,0.33
20690,47397,0.34,0.55
20691,47398,0.5,0.8
20692,47399,0.05,0.82
20693,47400,0.27,0.67
20694,47401,0.02,0.06
20695,47402,0.05,0.76
20696,47403,0.05,0.39
20697,47404,0.03,0.11
20698,47405,0.1,0.17
20699,47406,0.03,0.19
20700,47407,0.39,0.52
20701,47408,0.18,0.66
20702,47409,0.69,0.88
20703,47410,0.08,0.66
20704,47411,0.11,0.58
20705,47412,0.1,0.84
20706,47413,0.02,0.14
20707,47414,0.02,0.6
20708,47415,0.47,0.78
20709,47416,0.04,0.66
20710,47417,0.06,0.3
20711,47418,0.06,0.1
20712,47419,0.82,0.94
20713,47420,0.14,0.19
20714,47421,0.1,0.38
20715,47422,0.23,0.34
20716,47423,0.71,0.48
20717,47424,0.43,0.68
20718,47425,0.2,0.22
20719,47426,0.07,0.11
20720,47427,0.39,0.51
20721,47428,0.86,0.9
20722,47429,0.13,0.15
20723,47430,0.07,0.17
20724,47431,0.07,0.2
20725,47432,0.08,0.3
20726,47433,0.52,0.9
20727,47434,0.06,0.62
20728,47435,0.07,0.14
20729,47436,0.0,0.23
20730,47437,0.36,0.75
20731,47438,0.08,0.15
20732,47439,0.01,0.94
20733,47440,0.03,0.16
20734,47441,0.05,0.17
20735,47442,0.11,0.82
20736,47443,0.43,0.8
20737,47444,0.0,0.19
20738,47445,0.05,0.06
20739,47446,0.02,0.11
20740,47447,0.03,0.14
20741,47448,0.01,0.1
20742,47449,0.06,0.57
20743,47450,0.06,0.82
20744,47451,0.17,0.61
20745,47452,0.31,0.68
20746,47453,0.74,0.98
20747,47454,0.22,0.79
20748,47455,0.25,0.46
20749,47456,0.23,0.8
20750,47457,0.23,0.57
20751,47458,0.01,0.22
20752,47459,0.71,0.73
20753,47460,0.2,0.36
20754,47461,0.5,0.86
20755,47462,0.08,0.18
20756,47463,0.19,0.36
20757,47464,0.06,0.18
20758,47465,0.41,0.65
20759,47466,0.25,0.23
20760,47467,0.67,0.44
20761,47468,0.38,0.63
20762,47469,0.14,0.84
20763,47470,0.16,0.52
20764,47471,0.38,0.6
20765,47472,0.23,0.54
20766,47473,0.07,0.16
20767,47474,0.21,0.66
20768,47475,0.03,0.1
20769,47476,0.65,0.63
20770,47477,0.47,0.7
20771,47478,0.12,0.67
20772,47479,0.29,0.41
20773,47480,0.24,0.27
20774,47481,0.04,0.12
20775,47482,0.21,0.68
20776,47483,0.67,0.78
20777,47484,0.12,0.5
20778,47485,0.14,0.41
20779,47486,0.09,0.37
20780,47487,0.69,0.86
20781,47488,0.24,0.31
20782,47489,0.19,0.58
20783,47490,0.02,0.07
20784,47491,0.15,0.6
20785,47492,0.75,0.95
20786,47493,0.01,0.17
20787,47494,0.39,0.88
20788,47495,0.16,0.15
20789,47496,0.06,0.08
20790,47497,0.33,0.87
20791,47498,0.09,0.19
20792,47499,0.79,0.93
20793,47500,0.27,0.36
20794,47501,0.23,0.52
20795,47502,0.01,0.1
20796,47503,0.16,0.49
20797,47504,0.55,0.61
20798,47505,0.18,0.27
20799,47506,0.04,0.09
20800,47507,0.06,0.08
20801,47508,0.25,0.62
20802,47509,0.05,0.19
20803,47510,0.18,0.4
20804,47511,0.28,0.71
20805,47512,0.52,0.87
20806,47513,0.02,0.17
20807,47514,0.07,0.06
20808,47515,0.19,0.47
20809,47516,0.6,0.57
20810,47517,0.14,0.27
20811,47518,0.24,0.36
20812,47519,0.44,0.81
20813,47520,0.17,0.75
20814,47521,0.03,0.13
20815,47522,0.18,0.38
20816,47523,0.31,0.64
20817,47524,0.38,0.68
20818,47525,0.08,0.12
20819,47526,0.02,0.23
20820,47527,0.35,0.58
20821,47528,0.03,0.89
20822,47529,0.03,0.24
20823,47530,0.13,0.53
20824,47531,0.11,0.68
20825,47532,0.04,0.18
20826,47533,0.08,0.54
20827,47534,0.09,0.51
20828,47535,0.51,0.77
20829,47536,0.21,0.35
20830,47537,0.08,0.23
20831,47538,0.45,0.4
20832,47539,0.7,0.93
20833,47540,0.06,0.55
20834,47541,0.04,0.06
20835,47542,0.71,0.85
20836,47543,0.06,0.2
20837,47544,0.14,0.22
20838,47545,0.52,0.87
20839,47546,0.16,0.93
20840,47547,0.37,0.66
20841,47548,0.04,0.17
20842,47549,0.07,0.14
20843,47550,0.16,0.31
20844,47551,0.35,0.97
20845,47552,0.22,0.6
20846,47553,0.14,0.14
20847,47554,0.54,0.4
20848,47555,0.11,0.23
20849,47556,0.03,0.39
20850,47557,0.18,0.91
20851,47558,0.53,0.66
20852,47559,0.86,0.91
20853,47560,0.48,0.72
20854,47561,0.17,0.56
20855,47562,0.22,0.38
20856,47563,0.08,0.08
20857,47564,0.02,0.17
20858,47565,0.05,0.7
20859,47566,0.6,0.78
20860,47567,0.14,0.41
20861,47568,0.0,0.31
20862,47569,0.21,0.18
20863,47570,0.05,0.1
20864,47571,0.26,0.66
20865,47572,0.77,0.66
20866,47573,0.3,0.64
20867,47574,0.44,0.65
20868,47575,0.12,0.64
20869,47576,0.16,0.21
20870,47577,0.14,0.92
20871,47578,0.02,0.1
20872,47579,0.16,0.55
20873,47580,0.11,0.25
20874,47581,0.1,0.19
20875,47582,0.2,0.6
20876,47583,0.04,0.15
20877,47584,0.29,0.67
20878,47585,0.06,0.82
20879,47586,0.4,0.69
20880,47587,0.83,0.85
20881,47588,0.13,0.41
20882,47589,0.31,0.65
20883,47590,0.09,0.63
20884,47591,0.13,0.23
20885,47592,0.02,0.09
20886,47593,0.14,0.18
20887,47594,0.04,0.35
20888,47595,0.03,0.25
20889,47596,0.23,0.7
20890,47597,0.22,0.24
20891,47598,0.07,0.66
20892,47599,0.09,0.12
20893,47600,0.14,0.38
20894,47601,0.03,0.46
20895,47602,0.16,0.3
20896,47603,0.1,0.38
20897,47604,0.05,0.67
20898,47605,0.03,0.04
20899,47606,0.36,0.33
20900,47607,0.01,0.1
20901,47608,0.55,0.69
20902,47609,0.13,0.35
20903,47610,0.11,0.14
20904,47611,0.06,0.71
20905,47612,0.02,0.2
20906,47613,0.8,0.56
20907,47614,0.08,0.32
20908,47615,0.53,0.94
20909,47616,0.1,0.79
20910,47617,0.16,0.49
20911,47618,0.09,0.75
20912,47619,0.07,0.4
20913,47620,0.17,0.37
20914,47621,0.17,0.32
20915,47622,0.27,0.29
20916,47623,0.14,0.83
20917,47624,0.07,0.11
20918,47625,0.0,0.09
20919,47626,0.01,0.07
20920,47627,0.44,0.68
20921,47628,0.05,0.56
20922,47629,0.29,0.92
20923,47630,0.07,0.12
20924,47631,0.06,0.22
20925,47632,0.52,0.81
20926,47633,0.05,0.18
20927,47634,0.12,0.86
20928,47635,0.06,0.11
20929,47636,0.63,0.76
20930,47637,0.23,0.58
20931,47638,0.21,0.3
20932,47639,0.16,0.23
20933,47640,0.18,0.63
20934,47641,0.06,0.52
20935,47642,0.06,0.34
20936,47643,0.51,0.62
20937,47644,0.13,0.52
20938,47645,0.4,0.66
20939,47646,0.35,0.66
20940,47647,0.09,0.51
20941,47648,0.04,0.64
20942,47649,0.07,0.4
20943,47650,0.7,0.92
20944,47651,0.03,0.03
20945,47652,0.09,0.56
20946,47653,0.59,0.9
20947,47654,0.11,0.34
20948,47655,0.08,0.4
20949,47656,0.08,0.5
20950,47657,0.22,0.6
20951,47658,0.67,0.87
20952,47659,0.18,0.93
20953,47660,0.11,0.46
20954,47661,0.39,0.65
20955,47662,0.04,0.05
20956,47663,0.04,0.85
20957,47664,0.03,0.16
20958,47665,0.13,0.13
20959,47666,0.45,0.84
20960,47667,0.14,0.31
20961,47668,0.69,0.73
20962,47669,0.26,0.59
20963,47670,0.46,0.74
20964,47671,0.1,0.65
20965,47672,0.09,0.24
20966,47673,0.12,0.44
20967,47674,0.27,0.65
20968,47675,0.08,0.84
20969,47676,0.39,0.7
20970,47677,0.23,0.4
20971,47678,0.03,0.19
20972,47679,0.27,0.59
20973,47680,0.22,0.59
20974,47681,0.06,0.81
20975,47682,0.78,0.88
20976,47683,0.03,0.1
20977,47684,0.26,0.53
20978,47685,0.03,0.59
20979,47686,0.02,0.08
20980,47687,0.28,0.53
20981,47688,0.76,0.8
20982,47689,0.14,0.11
20983,47690,0.02,0.17
20984,47691,0.24,0.32
20985,47692,0.09,0.8
20986,47693,0.23,0.78
20987,47694,0.12,0.11
20988,47695,0.14,0.94
20989,47696,0.01,0.12
20990,47697,0.01,0.1
20991,47698,0.01,0.06
20992,47699,0.56,0.72
20993,47700,0.21,0.23
20994,47701,0.09,0.62
20995,47702,0.09,0.1
20996,47703,0.06,0.16
20997,47704,0.1,0.19
20998,47705,0.08,0.9
20999,47706,0.31,0.34
21000,47707,0.22,0.34
21001,47708,0.08,0.15
21002,47709,0.28,0.74
21003,47710,0.11,0.43
21004,47711,0.07,0.24
21005,47712,0.2,0.6
21006,47713,0.33,0.72
21007,47714,0.53,0.64
